db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'MessageLogger', 'Kb_h': '1.08984', 'MB': '0.0063858', 'b': '1674', 'b_h': '279', 'be': '1672', 'fbe': '0.998805', 'h': '6'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Info', 'Kb_h': '11.7799', 'MB': '0.0345116', 'b': '9047', 'b_h': '3015.67', 'be': '397', 'fbe': '0.0438819', 'h': '3'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'FED', 'Kb_h': '2.5', 'MB': '0.00976562', 'b': '2560', 'b_h': '640', 'be': '2407', 'fbe': '0.940234', 'h': '4'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Tracking', 'Kb_h': '12.6983', 'MB': '3.27377', 'b': '841662', 'b_h': '3188.11', 'be': '27298', 'fbe': '0.0324334', 'h': '264'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Btag', 'Kb_h': '0.291756', 'MB': '0.36327', 'b': '94929', 'b_h': '74.4541', 'be': '77728', 'fbe': '0.818801', 'h': '1275'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Ecal', 'Kb_h': '0.823583', 'MB': '0.034584', 'b': '5016', 'b_h': '116.651', 'be': '4519', 'fbe': '0.900917', 'h': '43'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'PhysicsHWW', 'Kb_h': '0.0820312', 'MB': '0.000320435', 'b': '84', 'b_h': '21', 'be': '80', 'fbe': '0.952381', 'h': '4'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'OfflinePV', 'Kb_h': '4.04402', 'MB': '0.248802', 'b': '64990', 'b_h': '1031.59', 'be': '4709', 'fbe': '0.0724573', 'h': '63'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'CSC', 'Kb_h': '6.35754', 'MB': '2.73175', 'b': '716005', 'b_h': '1627.28', 'be': '38228', 'fbe': '0.0533907', 'h': '440'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Hcal', 'Kb_h': '10.6926', 'MB': '8.24918', 'b': '1917985', 'b_h': '2427.83', 'be': '418987', 'fbe': '0.218452', 'h': '790'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'DQM', 'Kb_h': '4.6272', 'MB': '0.320831', 'b': '52583', 'b_h': '740.606', 'be': '47026', 'fbe': '0.894319', 'h': '71'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'JetMET', 'Kb_h': '3.46663', 'MB': '4.26558', 'b': '1084595', 'b_h': '860.79', 'be': '130525', 'fbe': '0.120344', 'h': '1260'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Physics', 'Kb_h': '0.948728', 'MB': '1.57689', 'b': '413372', 'b_h': '242.874', 'be': '278616', 'fbe': '0.674008', 'h': '1702'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'L1T', 'Kb_h': '11.2354', 'MB': '13.4737', 'b': '3467025', 'b_h': '2823.31', 'be': '352534', 'fbe': '0.101682', 'h': '1228'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Reference', 'Kb_h': '8.32098', 'MB': '3.14474', 'b': '787776', 'b_h': '2035.6', 'be': '59569', 'fbe': '0.0756167', 'h': '387'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'CaloTowersD', 'Kb_h': '12.5195', 'MB': '0.843601', 'b': '218909', 'b_h': '3172.59', 'be': '31600', 'fbe': '0.144352', 'h': '69'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'HLT', 'Kb_h': '0.525903', 'MB': '3.14926', 'b': '694767', 'b_h': '113.302', 'be': '250310', 'fbe': '0.360279', 'h': '6132'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'HcalNoiseRatesD', 'Kb_h': '0.994531', 'MB': '0.00485611', 'b': '1273', 'b_h': '254.6', 'be': '1231', 'fbe': '0.967007', 'h': '5'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalEndcap', 'Kb_h': '5.63099', 'MB': '2.85399', 'b': '642056', 'b_h': '1237.1', 'be': '28049', 'fbe': '0.0436862', 'h': '519'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Egamma', 'Kb_h': '4.96949', 'MB': '5.51788', 'b': '1383081', 'b_h': '1216.43', 'be': '207975', 'fbe': '0.150371', 'h': '1137'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalBarrel', 'Kb_h': '5.49867', 'MB': '4.31731', 'b': '984536', 'b_h': '1224.55', 'be': '54611', 'fbe': '0.0554688', 'h': '804'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Info', 'Kb_h': '0.0976562', 'MB': '9.53674e-05', 'b': '25', 'b_h': '25', 'be': '25', 'fbe': '1', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalPreshower', 'Kb_h': '0.0351562', 'MB': '3.43323e-05', 'b': '9', 'b_h': '9', 'be': '3', 'fbe': '0.333333', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Tracking', 'Kb_h': '0.861979', 'MB': '0.0126266', 'b': '3310', 'b_h': '220.667', 'be': '3094', 'fbe': '0.934743', 'h': '15'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'SiStrip', 'Kb_h': '0.0234375', 'MB': '2.28882e-05', 'b': '6', 'b_h': '6', 'be': '1', 'fbe': '0.166667', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Ecal', 'Kb_h': '-nan', 'MB': '0', 'b': '0', 'b_h': '-nan', 'be': '0', 'fbe': '-nan', 'h': '0'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalEndcap', 'Kb_h': '0.0703125', 'MB': '0.000205994', 'b': '54', 'b_h': '18', 'be': '53', 'fbe': '0.981481', 'h': '3'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'AlcaBeamMonitor', 'Kb_h': '1.26562', 'MB': '0.00123596', 'b': '162', 'b_h': '162', 'be': '92', 'fbe': '0.567901', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Pixel', 'Kb_h': '0.0820312', 'MB': '0.000160217', 'b': '42', 'b_h': '21', 'be': '2', 'fbe': '0.047619', 'h': '2'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'RPC', 'Kb_h': '0.00390625', 'MB': '3.8147e-06', 'b': '1', 'b_h': '1', 'be': '1', 'fbe': '1', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Hcal', 'Kb_h': '0.0273438', 'MB': '2.67029e-05', 'b': '7', 'b_h': '7', 'be': '8', 'fbe': '1.14286', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'DT', 'Kb_h': '0.0078125', 'MB': '3.8147e-05', 'b': '10', 'b_h': '2', 'be': '0', 'fbe': '0', 'h': '5'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalBarrel', 'Kb_h': '0.140625', 'MB': '0.000411987', 'b': '108', 'b_h': '36', 'be': '101', 'fbe': '0.935185', 'h': '3'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'MessageLogger', 'Kb_h': '1.63281', 'MB': '0.00637817', 'b': '1672', 'b_h': '418', 'be': '1670', 'fbe': '0.998804', 'h': '4'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Castor', 'Kb_h': '0.377619', 'MB': '0.632439', 'b': '165566', 'b_h': '96.5399', 'be': '150699', 'fbe': '0.910205', 'h': '1715'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'AlcaBeamMonitor', 'Kb_h': '2.23568', 'MB': '0.0720482', 'b': '18662', 'b_h': '565.515', 'be': '18423', 'fbe': '0.987193', 'h': '33'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'L1TEMU', 'Kb_h': '1.53661', 'MB': '1.0204', 'b': '267493', 'b_h': '393.372', 'be': '56130', 'fbe': '0.209837', 'h': '680'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'HcalRecHitsD', 'Kb_h': '9.24933', 'MB': '0.632278', 'b': '164002', 'b_h': '2342.89', 'be': '18434', 'fbe': '0.112401', 'h': '70'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Muons', 'Kb_h': '4.3755', 'MB': '3.52518', 'b': '922201', 'b_h': '1117.82', 'be': '85675', 'fbe': '0.0929027', 'h': '825'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'DT', 'Kb_h': '0.491438', 'MB': '0.965118', 'b': '253000', 'b_h': '125.808', 'be': '217263', 'fbe': '0.858747', 'h': '2011'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Pixel', 'Kb_h': '0.277945', 'MB': '2.54846', 'b': '668063', 'b_h': '71.1538', 'be': '322728', 'fbe': '0.48308', 'h': '9389'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalPreshower', 'Kb_h': '4.72224', 'MB': '0.387371', 'b': '100107', 'b_h': '1191.75', 'be': '10795', 'fbe': '0.107835', 'h': '84'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'SiStrip', 'Kb_h': '3.10361', 'MB': '3.04299', 'b': '525895', 'b_h': '523.8', 'be': '63504', 'fbe': '0.120754', 'h': '1004'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'RPC', 'Kb_h': '0.225024', 'MB': '3.11935', 'b': '817719', 'b_h': '57.6061', 'be': '562655', 'fbe': '0.688079', 'h': '14195'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'RecoTauV', 'Kb_h': '0.0861561', 'MB': '0.347317', 'b': '91047', 'b_h': '22.056', 'be': '91047', 'fbe': '1', 'h': '4128'}})
